Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Tabuk Agricultural Supplies — Branch 47,tabukagriculturalsup@gulfpetro.com.sa,+966510334746,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000161359,294443.25,45,active
Jazan Fisheries Export — Branch 47,jazanfisheriesexport@alrajhi.com.sa,+966576966835,Corniche Boulevard,Jazan,Saudi Arabia,310000000077325,140772.58,60,true
Al Rajhi Trading Establishment — Branch 48,alrajhitradingestabl@dubaimarina.ae,+966555052591,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000733460,129285.67,60,false
Lahore Textile Mills (Pvt) Ltd — Branch 48,lahoretextilemillspv@gulfpetro.com.sa,+923069512775,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,80546.93,30,true
Dubai Marina Real Estate LLC — Branch 48,dubaimarinarealestat@lahoretextile.co.pk,+971537409160,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,291532.19,15,false
Saudi National Logistics Co. — Branch 48,saudinationallogisti@hisab.ai,+966599207463,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000605544,66086.02,45,true
Karachi Port Services — Branch 48,karachiportservicesb@lahoretextile.co.pk,+923098957648,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,73536.96,15,true
Abu Dhabi Energy Trading — Branch 48,abudhabienergytradin@hisab.ai,+971512557730,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,119090.21,60,yes
Gulf Petrochemical Supplies — Branch 48,gulfpetrochemicalsup@alrajhi.com.sa,+966558637042,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000400836,325780.95,60,active
Islamabad IT Consultants — Branch 48,islamabaditconsultan@sharjahind.ae,+923089815156,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,431893.27,60,yes
Sharjah Industrial Equipment — Branch 48,sharjahindustrialequ@alrajhi.com.sa,+971536376391,Industrial Area 15,Sharjah,United Arab Emirates,,214335.57,30,active
Riyadh Digital Solutions — Branch 48,riyadhdigitalsolutio@karachiport.pk,+966534555634,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000881895,65375.07,60,true
Faisalabad Agro Exports — Branch 48,faisalabadagroexport@karachiport.pk,+923017133530,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,427153.76,45,yes
Ajman Free Zone Trading — Branch 48,ajmanfreezonetrading@hisab.ai,+971589617054,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,74221.34,45,false
Eastern Province Contracting — Branch 48,easternprovincecontr@riyadh-digital.sa,+966571525540,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000108116,265662.23,15,active
Rawalpindi Engineering Works — Branch 48,rawalpindiengineerin@karachiport.pk,+923051524996,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,157219.57,60,yes
RAK Ceramics Distribution — Branch 48,rakceramicsdistribut@karachiport.pk,+971535870962,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,341668.23,30,active
مؤسسة النخيل للتجارة — Branch 48,branch48@riyadh-digital.sa,+966522409840,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000490817,388475.93,30,active
شركة الرياض للمقاولات — Branch 48,branch48@karachiport.pk,+966547046226,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000220913,273819.09,30,false
Makkah Hospitality Group — Branch 48,makkahhospitalitygro@gulfpetro.com.sa,+966577154371,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000770713,19602.27,60,true
Tabuk Agricultural Supplies — Branch 48,tabukagriculturalsup@dubaimarina.ae,+966540146238,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000025586,120789.18,60,active
Jazan Fisheries Export — Branch 48,jazanfisheriesexport@hisab.ai,+966559501950,Corniche Boulevard,Jazan,Saudi Arabia,310000000391152,50389.31,15,yes
Al Rajhi Trading Establishment — Branch 49,alrajhitradingestabl@riyadh-digital.sa,+966598447470,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000330663,311020.07,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 49,lahoretextilemillspv@alrajhi.com.sa,+923004027871,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,334456.58,45,active
Dubai Marina Real Estate LLC — Branch 49,dubaimarinarealestat@lahoretextile.co.pk,+971561755705,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,141201.39,45,false
Saudi National Logistics Co. — Branch 49,saudinationallogisti@gulfpetro.com.sa,+966518657230,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000813381,488632.34,45,true
Karachi Port Services — Branch 49,karachiportservicesb@gulfpetro.com.sa,+923014422992,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,485048.55,15,active
Abu Dhabi Energy Trading — Branch 49,abudhabienergytradin@karachiport.pk,+971536105161,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,320928.05,60,active
Gulf Petrochemical Supplies — Branch 49,gulfpetrochemicalsup@riyadh-digital.sa,+966595818052,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000933343,203751.04,60,false
Islamabad IT Consultants — Branch 49,islamabaditconsultan@gulfpetro.com.sa,+923057535179,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,223482.46,30,active
Sharjah Industrial Equipment — Branch 49,sharjahindustrialequ@alrajhi.com.sa,+971512307771,Industrial Area 15,Sharjah,United Arab Emirates,,409308.75,60,true
Riyadh Digital Solutions — Branch 49,riyadhdigitalsolutio@alrajhi.com.sa,+966520742863,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000143555,447058.02,60,active
Faisalabad Agro Exports — Branch 49,faisalabadagroexport@gulfpetro.com.sa,+923008799049,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,359292.95,45,false
Ajman Free Zone Trading — Branch 49,ajmanfreezonetrading@hisab.ai,+971534330084,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,248391.91,30,active
Eastern Province Contracting — Branch 49,easternprovincecontr@sharjahind.ae,+966592284575,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000343640,253118.55,15,active
Rawalpindi Engineering Works — Branch 49,rawalpindiengineerin@alrajhi.com.sa,+923021634288,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,118608.29,15,yes
RAK Ceramics Distribution — Branch 49,rakceramicsdistribut@dubaimarina.ae,+971548212547,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,150243.99,45,active
مؤسسة النخيل للتجارة — Branch 49,branch49@lahoretextile.co.pk,+966566626872,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000288566,247367.96,60,true
شركة الرياض للمقاولات — Branch 49,branch49@alrajhi.com.sa,+966582429168,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000900623,411417.31,30,yes
Makkah Hospitality Group — Branch 49,makkahhospitalitygro@karachiport.pk,+966525922312,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000443988,449813.38,60,yes
Tabuk Agricultural Supplies — Branch 49,tabukagriculturalsup@hisab.ai,+966515355465,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000068168,175228.41,45,true
Jazan Fisheries Export — Branch 49,jazanfisheriesexport@hisab.ai,+966551935973,Corniche Boulevard,Jazan,Saudi Arabia,310000000631478,450049.34,15,active
Al Rajhi Trading Establishment — Branch 50,alrajhitradingestabl@lahoretextile.co.pk,+966523840400,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000206638,34924.1,15,active
Lahore Textile Mills (Pvt) Ltd — Branch 50,lahoretextilemillspv@sharjahind.ae,+923038252810,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,294992.69,30,true
Dubai Marina Real Estate LLC — Branch 50,dubaimarinarealestat@gulfpetro.com.sa,+971595972781,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,505414.47,60,yes
Saudi National Logistics Co. — Branch 50,saudinationallogisti@sharjahind.ae,+966561317692,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000706728,443993.13,15,active
Karachi Port Services — Branch 50,karachiportservicesb@alrajhi.com.sa,+923026731248,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,146784.66,45,true
Abu Dhabi Energy Trading — Branch 50,abudhabienergytradin@gulfpetro.com.sa,+971516106829,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,188738.69,30,true
Gulf Petrochemical Supplies — Branch 50,gulfpetrochemicalsup@riyadh-digital.sa,+966543279743,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000659858,380396.7,45,false
Islamabad IT Consultants — Branch 50,islamabaditconsultan@lahoretextile.co.pk,+923006283073,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,151894.56,60,true
Sharjah Industrial Equipment — Branch 50,sharjahindustrialequ@riyadh-digital.sa,+971568131943,Industrial Area 15,Sharjah,United Arab Emirates,,175022.74,30,yes
Riyadh Digital Solutions — Branch 50,riyadhdigitalsolutio@gulfpetro.com.sa,+966553613812,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000372627,120364.09,15,false
Faisalabad Agro Exports — Branch 50,faisalabadagroexport@sharjahind.ae,+923072855381,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,337459.45,60,yes
Ajman Free Zone Trading — Branch 50,ajmanfreezonetrading@gulfpetro.com.sa,+971553650812,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,85699.6,60,yes
Eastern Province Contracting — Branch 50,easternprovincecontr@hisab.ai,+966542376366,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000692228,108912.16,60,yes
Rawalpindi Engineering Works — Branch 50,rawalpindiengineerin@sharjahind.ae,+923055394276,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,89195.68,45,active
RAK Ceramics Distribution — Branch 50,rakceramicsdistribut@karachiport.pk,+971552645709,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,381530.17,60,active
مؤسسة النخيل للتجارة — Branch 50,branch50@dubaimarina.ae,+966573988821,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000127750,329078.53,15,true
شركة الرياض للمقاولات — Branch 50,branch50@karachiport.pk,+966570499652,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000482551,504053.81,60,active
Makkah Hospitality Group — Branch 50,makkahhospitalitygro@alrajhi.com.sa,+966522180808,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000124916,441210.76,15,yes
Tabuk Agricultural Supplies — Branch 50,tabukagriculturalsup@lahoretextile.co.pk,+966524980708,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000136358,311833.59,15,true
Jazan Fisheries Export — Branch 50,jazanfisheriesexport@riyadh-digital.sa,+966582627397,Corniche Boulevard,Jazan,Saudi Arabia,310000000816803,489149.57,45,true
